tweet_id,customer_text,americanair_reply,intent_label,escalate,escalate_reason,predicted_intent,confidence,reasoning,error_x,predicted_escalate,reason,error_y
2850954,"@AmericanAir my flight this weekend is Economy (Q). Do I get 1 personal item, 1 carryon or do I have to check my carryon?","@370459 Great question, Virginia. You've purchased a Main Cabin fare and you're allowed a carry-on and personal item.",baggage_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",praise_non_actionable,0.95,"The customer is asking a general policy question regarding baggage allowance that does not involve a specific disruption, billing dispute, or service complaint.",,no,This is a routine question regarding standard baggage policy that can be addressed with a scripted answer.,
1115435,"Hey @AmericanAir was excited to experience one of the benefits of Exec Pl status. Yet, 1st to upgrade wasn't enough https://t.co/SXnIiku3yG https://t.co/hXrINgnzWP","@383208 Hi, Travis, please send us quick DM with your record locator. We'd like to see what happened with your upgrade.",loyalty_aadvantage_inquiry,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",loyalty_aadvantage_inquiry,0.95,The customer is expressing frustration regarding upgrade eligibility and the benefits associated with their AAdvantage status.,,yes,The customer is a high-status Executive Platinum member expressing serious dissatisfaction regarding a failed upgrade benefit.,
1546239,"Hoy @AmericanAir me subió y me bajó de un avión TRES veces. Demoraron la salida OCHO veces, y finalmente perdí las conexiones. Me voy a emborrachar.",@478826 We're reviewing your entire experience closely and we'll be back with you via DM once we have.,flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",flight_disruption,1.0,"The customer describes multiple delays, aircraft boarding issues, and missed connections, all of which are characteristic of a flight disruption.",,yes,"The customer describes a chronic/repeated failure, specifically being boarded and deplaned three times and suffering eight delays.",
337829,"@AmericanAir paid over $1,000 for my wife’s round trip ticket, she immigrated to the US can we use it to bring her Mom for Christmas instead",@196637 Tickets have to be used by the person whose name is on it. They're valid for a year from the original date of issue.,billing_fee_dispute,yes,High-value dispute or explicit request to escalate to a supervisor/formal complaint channel.,billing_fee_dispute,0.95,"The customer is requesting a change to a paid ticket that involves a potential refund or credit application, which falls under billing and fee policies.",,no,"This is a routine policy question regarding ticket transferability and name changes, which can be addressed with standard customer service guidelines.",
2095791,On board again @AmericanAir  Fingers crossed :),@139627 We'll keep our #WingsCrossed for you.,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,0.95,"The message is a casual, lighthearted comment indicating boarding and does not contain a specific complaint or actionable request.",,no,This is a general social media comment expressing well-wishes and does not require support intervention.,
669866,"Not traveling @AmericanAir anymore. @delta service is much better, I just have to accumulate miles again to became important","@279772 Selma, you're always important to us and hope you'll allow us to help you. Please DM your record locator and details so we can assist you.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",praise_non_actionable,0.95,"The customer is expressing a preference for another airline and general dissatisfaction without making a specific request for assistance, compensation, or service recovery.",,no,This is a general customer complaint comparing service between airlines which fits a routine template response.,
936031,@AmericanAir Maintenance issues that can't always be controlled. Yall already told us.,@333915 We do our very best to avoid this. Let us know if you need any further help.,flight_disruption,yes,Safety- or airworthiness-related concern requiring priority handling.,praise_non_actionable,0.85,"The customer is expressing acceptance of a situation without making a specific request for action or lodging a complaint, fitting the criteria for general chit-chat.",,no,"The customer is expressing a resigned, routine acknowledgment of a maintenance delay rather than a safety concern, legal threat, or recurring complaint.",
1675722,@AmericanAir I’ve been waiting at the counter for 30 minutes now and someone JUST came out. This is ridiculous. Small airport or not.,@342829 At the smaller airports we may have agents doing double duty and bringing in an aircraft. We appreciate your patience.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.95,"The customer is expressing dissatisfaction with staff availability and service speed without making a concrete request for a refund, rebooking, or specific resolution.",,no,This is a single complaint regarding a wait time that does not meet the threshold for chronic failure or severe service disruption.,
340585,"Never thought I'd say this, but the @AmericanAir app is really good, they've stepped up their game! Love the airport maps &amp; bag tracking.",@197352 We're so glad you like it! We're always working on improvements for it.,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,1.0,The customer is expressing positive feedback about the app features without making any specific complaint or actionable request.,,no,The message is a compliment regarding the app and requires no further action.,
1618812,"@AmericanAir Husbands flight 3328 from CMH to ORD delayed all yesterday then cancelled, now flight 3477 today delayed again. Very frustrated",@496294 We do our best to always be ready to go and apologize for the delay. We're doing everything we can to have him airborne ASAP!,flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",flight_disruption,1.0,"The customer is reporting multiple consecutive delays and a cancellation of their flights, which falls directly under the flight_disruption category.",,yes,"The customer is reporting a chronic/repeated failure involving multiple cancellations and delays, which requires case-specific review.",
1198584,@AmericanAir 1 lost bag and 8 bags that did not reach my final destination this year alone.  Will take a miracle and I have over 500k miles too,"@401622 We're sorry to hear about that. If you have a current bag file open, please DM your bag file number.",baggage_issue,yes,Recurring/chronic failure pattern reported by a repeat customer.,baggage_issue,0.95,"The customer is reporting repeated issues with lost and delayed baggage, which is the primary subject of the complaint.",,yes,The customer is reporting a chronic/repeated failure regarding lost baggage and is a high-status passenger expressing serious dissatisfaction.,
2924141,"@AmericanAir I didn’t see the employee’s name tag, but he was short, white, with pushed back, dark blond or brown hair. This happened at American Airlines Security Checkpoint “E” around 8:30 A.M. on November 28th.","@809164 We don't have employees at TSA, Liv. Please DM your record locator and details about your experience.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.95,"The customer is reporting a negative experience with a staff member without requesting a refund, rebooking, or other specific action.",,yes,This is a complaint regarding staff behavior that requires investigation and case-specific judgment beyond a standard scripted policy.,
1850514,@AmericanAir @AmericanAir. Any chance someone here can tell me what the ticket number is for record locator XQZRKL? Already lost 90 minutes on this mess,"@553978 No problem, please meet us in DMs so we can provide that information.",booking_seating_assistance,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",booking_seating_assistance,0.9,"The customer is requesting information regarding their booking details, which is an administrative task not related to a specific disruption or billing dispute.",,no,This is a routine request for information that can be handled by standard customer support procedures.,
2565971,@AmericanAir you're female gate agent at CLT/B4 (CLT-BOS) yesterday was rather abrasive. The fact that they don't know what they're doing is just a bonus. Why can't you be more like @JetBlue? Always a good experience with them...,@218347 We count on all of our co-workers to take great care of our customers. Our apology for any abrasiveness you may have experienced yesterday.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.95,"The customer is expressing dissatisfaction with a staff member's behavior and competence without making a specific request for a refund, rebooking, or other action.",,no,This is a standard service complaint regarding staff behavior and does not meet any of the mandatory escalation criteria.,
653171,Pretty sure this may be a health code violation but @275326 joining up with our partner @AmericanAir to serve Thanksgiving meals @29907 https://t.co/pLAmXaVHQ2,@275325 Our team members are always around to give back to their community. Happy Thanksgiving!,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,service_staff_complaint,0.85,"The customer is expressing dissatisfaction with the quality of in-flight service regarding food, which falls under general service complaints as there is no specific refund request or technical issue reported.",,yes,"The customer is alleging a health code violation, which constitutes a safety and hygiene concern that requires human review.",
2861451,@AmericanAir Only for the 1st 5 people to get on the plane? Especially after paying to upgrade to first class and than letting people with economy tickets bring their bags on board? That does not make sense #neverflyingamericanagain #terribleservice #unhappycustomer,@704345 We'd like to know more about this so we can investigate what happened. Please share your record locator via DMs.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.95,The customer is expressing general dissatisfaction with boarding procedures and service quality without making a specific actionable request like a refund or rebooking.,,no,This is a standard complaint regarding boarding procedures and baggage policies that can be addressed with a template response.,
1281645,My bad @AmericanAir it’s 2 employees not 4 to help 50 people in line.  Thank you.  I shouldn’t have cheated on you @SouthwestAir,"@419857 We're sorry for the long wait this morning, our team is working to get everyone checked in as quickly as possible.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.95,"The customer is expressing dissatisfaction regarding staffing levels and service quality without making a specific request for a refund, rebooking, or other actionable resolution.",,no,This is a routine service complaint regarding staffing levels that does not meet the criteria for escalation.,
1198587,@401623 @AmericanAir Girl get away from American.  I am executive Platinum with them and after the service I got this year will not be back next year...,@401622 We'd love to keep you with us. Let us know if we can help turn your impression around.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.95,"The customer is expressing general dissatisfaction with the airline's service without making a specific request for a refund, rebooking, or other actionable resolution.",,yes,The customer is a high-status Executive Platinum member expressing serious dissatisfaction.,
2197292,.@AmericanAir now requieres you to pay extra for the privileges of using the overhead compartments and checking in online.,@642778 We offer several different fares that allow access to the overhead bins. You can find them here: https://t.co/iJWiiS4WLg,billing_fee_dispute,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",billing_fee_dispute,0.95,"The customer is expressing a complaint specifically regarding new fees for overhead compartments and online check-in, which falls under billing and fee disputes.",,no,This is a routine complaint regarding standard airline baggage and service fee policies which can be addressed with a scripted response.,
1847743,@AmericanAir Cancelling my AA Mastercard and joining Delta Airlines,@553363 A same day flight change is a great opportunity to move to an earlier flight on the same for less and not pay the $200 change charge.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",praise_non_actionable,0.85,"The customer is expressing dissatisfaction and intent to switch airlines without making a concrete, actionable support request.",,no,"This is a general expression of dissatisfaction and customer churn that does not meet the criteria for safety, legal, or high-status escalation.",
2323113,"Todo lo bueno se termina... (@ American Airlines Admirals Club - @americanair in Miami, FL) https://t.co/KY6eUuY60a","@294095 We wish the fun could continue, but we're happy to end it on a high note with you!",praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,0.95,"The user is checking in at an Admirals Club with a sentimental remark, which constitutes general social interaction without a specific complaint or support request.",,no,"This is a social media post expressing general sentiment regarding the end of a trip, which does not require action or intervention.",
2284048,@AmericanAir @25704 I need to take my cat with me on my next trip from GRU to JFK and I got no response from you guys yet. What do I have to do to ensure she will fly with me?,@144140 Cats can travel as a checked pet from Brazil to JFK. There's a$150 charge each way. Please see more details at: https://t.co/c1YOFtZqfR,booking_seating_assistance,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",booking_seating_assistance,0.95,The customer is asking for assistance with a booking-related requirement (traveling with a pet) that is not caused by a flight disruption.,,no,This is a routine request for information regarding standard pet travel policy and procedures.,
1751883,@AmericanAir charging us and one other couple but no one else. Discrimination! Hard working people getting treated poorly https://t.co/3AlbFpPLUZ,"@527815 You've purchased a Basic Economy fare, which doesn't include a carry on bag in the ticket price. https://t.co/MKvFFVWJdz",billing_fee_dispute,yes,"Passenger alleges discriminatory treatment, needs sensitive human handling.",billing_fee_dispute,0.95,"The customer is complaining about being charged fees, which falls under billing disputes despite the emotional framing of discrimination.",,yes,"The customer is explicitly alleging discrimination, which is a criterion for mandatory escalation.",
2210119,How @AmericanAir ?? How???? 🤔🤔🤔 https://t.co/UGqsTm5KzB,@403089 You can check on it using the following link: https://t.co/vpkBeWiqTq,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.85,The user is expressing general frustration or dissatisfaction without a clear actionable request or specific context provided in the text.,,no,This is a non-specific complaint lacking detail and does not meet any of the specified escalation criteria.,
1239155,Okay @AmericanAir ... preparing to board #3663 CVG —&gt; ORD and we were just advised we have no working lav onboard. 🤪 #holdingit,"@410654 Our apologies for this, Stephen. We see you should be in the air very shortly.",onboard_technical_issue,yes,Safety- or airworthiness-related concern requiring priority handling.,onboard_technical_issue,0.95,"The customer is reporting a non-functioning aircraft amenity (lavatory), which falls under technical issues experienced onboard.",,yes,This involves a mechanical issue (non-functional lavatory) that poses a significant passenger comfort and potential health/sanitary concern during flight.,
125480,"My in flight entertainment system is not working. Thanks @AmericanAir, you never cease to suck!","@144140 We're sorry about that, Mario. Please be sure to let a crew member know so we can get that fixed for you or locate another seat.",onboard_technical_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",onboard_technical_issue,0.95,"The customer is reporting a specific malfunction with the in-flight entertainment system, which falls under onboard technical issues regardless of the negative tone.",,no,"This is a routine technical complaint regarding onboard entertainment that does not meet the threshold for safety, legal, or high-status escalation.",
1171597,@AmericanAir why you always gotta take me away from my bestfriend 😩😩😩 #idontwannaleave,"@395550 It's never goodbye, we like to think of it as a #seeyalater!We can't wait to reunite you, again.",praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,0.95,The message is a lighthearted comment about travel and does not contain a specific service complaint or actionable request.,,no,"This is a non-severe, casual complaint that constitutes general chit-chat rather than a functional service issue.",
1535854,@AmericanAir the lady checking our boarding passes at LAX was completely rude and would not listen or explain. Never flying American again.,"@476218 Our apologies for any rudeness, Takumi. Please continue working with our team directly if you're needing assistance.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,1.0,The customer is expressing dissatisfaction with a staff member's behavior without making a specific actionable request like a refund or rebooking.,,no,This is a standard complaint regarding staff demeanor that can be addressed with a routine customer service template.,
2924905,All lit up for a little work at @AmericanAir Tech Ops - Tulsa. https://t.co/3S7zew62vd,"@188158 Such a pretty bird, especially when it's all lit up!",praise_non_actionable,no,"Casual photo caption, no complaint or ask.",praise_non_actionable,0.95,"The message is a casual post about visiting the facility with no complaints, specific service requests, or actionable issues.",,no,This is a social media post expressing praise and does not require support intervention.,
2421046,@AmericanAir I have a question with regard to my upcoming booking. Could you Follow me back so I can DM you. Thanks.,"@412004 Sure thing, John. We've followed you and await your DM.",booking_seating_assistance,no,Routine request to be followed for a booking question via DM.,booking_seating_assistance,0.85,"The customer is proactively reaching out regarding an upcoming booking, which typically pertains to seating or reservation management.",,no,"This is a routine administrative request to initiate a private conversation regarding a booking, which does not meet any escalation criteria.",
1525270,@AmericanAir Another passenger left said he would fly Southwest back to Dallas. I should have joined him.  What's the complaint phone number?,@473760 Our offer to look into this still stands. Please follow and DM details.,service_staff_complaint,no,"General dissatisfaction, asking for a complaint line; no safety/high-severity trigger.",service_staff_complaint,0.95,The customer is expressing general dissatisfaction and seeking a channel to register a formal complaint without a specific underlying disruption or request for a refund.,,no,The message is a routine complaint regarding service and does not meet any of the specified escalation criteria.,
2757715,@AmericanAir  flight 2670 from Vegas. Please tell the purser to keep the standup routine to himself. #terribleflight,"@771755 What's going on, Todd? How can we help? You're welcome to DM the details.",service_staff_complaint,no,"Complaint about crew behavior on a specific flight, not a safety issue.",service_staff_complaint,0.95,The customer is expressing dissatisfaction with a staff member's behavior without making a specific request for a refund or booking change.,,no,This is a non-severe service complaint that can be handled via a standard template response.,
671473,"#americanAirlines you are a fucking joke. Worst part, you place stickers on your planes trying to makes us believe your BS. @AmericanAir https://t.co/hJCHRT2DMk",@280211 What has you feeling this way? How can we help?,service_staff_complaint,no,General angry complaint with no concrete ask or safety issue.,service_staff_complaint,0.95,"The customer is expressing general dissatisfaction and criticism without making a specific request for a refund, rebooking, or other actionable resolution.",,no,"This is a general expression of dissatisfaction and venting without a specific service failure, safety issue, or policy demand that requires human intervention.",
2896856,"Sigh, plane is broken and there’s no part to fix it (really?!?!). Better be some good swag to make up for this or bye bye @AmericanAir",@802667 What's your flight number? We'd be happy to check on the status for you.,flight_disruption,yes,"Mechanical issue with no replacement part available, an airworthiness/operational concern.",flight_disruption,0.95,"The customer is reporting a mechanical issue that is delaying their flight, which falls under flight disruption.",,no,This is a standard complaint regarding a flight delay due to maintenance which can be addressed with routine service recovery policies.,
1397928,Nice welcome this morning from our concierge for flight #aa593 to #ORD Thanks @AmericanAir #conciergekey,@306037 Our pleasure. It's always wonderful to see you!,praise_non_actionable,no,Compliment about a concierge welcome.,praise_non_actionable,1.0,The message is a complimentary shoutout to staff with no underlying complaint or actionable request.,,no,"This is a social media shout-out and praise, which does not require human intervention.",
795313,@AmericanAir Oh okay. How many lbs are we allowed to check in and how much? @AmericanAir,@309623 All of our baggage info can be found via this link: https://t.co/XvGHnVVEv9,baggage_issue,no,Routine question about checked-bag weight allowance.,praise_non_actionable,0.95,"The customer is asking a general policy question regarding baggage weight limits and fees, which does not constitute a specific dispute or issue.",,no,This is a routine question regarding standard baggage allowance policies.,
425925,Hey @AmericanAir had a scary experience traveling with disabled wife and two kids yesterday.  AA @129841 would not listen to passenger.,@214777 We care about your experience and want to know what happened. Please follow and share more details with us via DM.,service_staff_complaint,yes,"Vulnerable passengers (disabled spouse, two kids) affected by staff not listening during a described scary experience.",service_staff_complaint,0.95,"The customer is expressing general dissatisfaction with the staff's behavior and lack of communication, without requesting a specific refund, rebooking, or other actionable resolution.",,yes,The customer reported a safety concern involving a vulnerable passenger (disabled wife and children).,
306326,"@AmericanAir what's going on with flight AA4983? Just need quick detail, it's been delayed twice, 2.5 hours.",@189135 We currently have a maintenance delay with an estimated departure time of 8:20p. You can keep an eye out: https://t.co/hSJ3SkyGEd,flight_disruption,no,Routine delay status inquiry.,flight_disruption,1.0,"The customer is inquiring about the status of a flight due to multiple delays, which falls under flight disruption.",,no,This is a routine inquiry regarding a standard flight delay that does not meet the threshold for escalation.,
782875,Really @AmericanAir the only way to contact your refunds department is by US mail. You do realize it is 2017?,"@306881 Jeffrey, we have a great link to submit a refund request at: https://t.co/xM8VkbQ07c Our team will email you to share more info directly.",billing_fee_dispute,no,"Complaint about an outdated refund process, not high severity.",billing_fee_dispute,0.95,"The customer is expressing frustration specifically regarding the process for requesting a refund, which falls under the billing and fee dispute category.",,no,This is a routine complaint about company policy regarding communication methods that does not meet any of the specified escalation criteria.,
709144,Had to cancel our trip Vegas cause my friends Dad has days to live and he can't leave now. Thanks for the $200 change fee @americanair 👎,"@289560 Oh my, please DM your record locator so we can take a closer look.",billing_fee_dispute,yes,Time-sensitive family emergency (relative with days to live) tied to a change-fee dispute.,billing_fee_dispute,0.95,"The customer is expressing dissatisfaction with a change fee, which constitutes a dispute over a billing/fee policy despite the emotional context.",,yes,"This involves a vulnerable passenger situation and a request for a policy exception due to a compassionate, life-altering event.",
766378,@AmericanAir I realize there's a cost. But with some available still I was hoping you could just do it.,"@300711 We're not able to waive the charge, but you can ask our airport team upon arrival if anything is available that's better.",billing_fee_dispute,no,Routine fee-waiver request.,booking_seating_assistance,0.85,"The customer is requesting a change or service related to availability despite acknowledging a cost, which fits an independent booking/seating inquiry not explicitly linked to a disruption.",,no,This is a routine request regarding seating availability that fits within standard policy and does not meet any escalation criteria.,
2306876,@AmericanAir Thank You American!,@508497 We're happy to help! Have a great day.,praise_non_actionable,no,"Simple thanks, no ask.",praise_non_actionable,1.0,The message is a direct expression of gratitude without any specific complaint or actionable request.,,no,The message is a compliment and does not require further action.,
296038,Hey @AmericanAir why was I forced to check my carryon at gate because no room left in overhead bin and on plane plenty of empty bins?,"@186499 Our gate team does everything they can to judge the remaining space in the bins, we're sorry you had to check your bag today.",baggage_issue,no,Complaint about being forced to gate-check a carry-on.,service_staff_complaint,0.95,The customer is expressing dissatisfaction with the gate staff's decision regarding carry-on baggage but is not making a specific request for a refund or compensation.,,no,This is a routine service complaint regarding gate-checking policies that does not meet any of the specified escalation criteria.,
1826405,What your screen looks like when your flight has been delayed since 2:00pm.. #Finallygoinghome! @americanair https://t.co/JcTtyqyml7,"@548209 We know this has been a frustrating day, Ellie. We'll get you home just as fast as we can.",flight_disruption,no,"Delay complaint, routine.",flight_disruption,1.0,"The customer is reporting a significant flight delay, which falls under the flight_disruption category.",,no,"This is a social media post regarding a single delay that fits a standard, non-severe complaint template.",
2846672,@AmericanAir But seriously that can’t be the whole reason for the delay right? They could’ve asked everyone to check over the intercom. Even if every row that couldn’t find it immediately we still get through all the rows in 10-15 minutes,"@388642 We're sorry that took longer than expected, Mark.",flight_disruption,no,"Follow-up question about delay cause, routine.",flight_disruption,0.95,The customer is expressing frustration specifically regarding the cause and management of a flight delay.,,no,This is a routine complaint about a flight delay that does not meet any of the specified escalation criteria.,
2813123,"@AmericanAir understand delays happen, but would be nice to get some water. Some of us have been sitting in the plane for almost two hours! #AA106","@784378 We're very sorry for the wait, John. Have you asked a crew member for some water?",flight_disruption,no,"Delay with a request for water onboard, routine comfort ask.",flight_disruption,0.95,"The customer is reporting a specific onboard delay situation involving a tarmac hold, which falls under flight disruption.",,no,This is a standard complaint regarding an on-board service expectation during a delay and does not meet the criteria for manual escalation.,
1169090,"@AmericanAir Hi, we're from The Netherlands and our flight from Nashville to New York (our reference: GDFCOA) got canceled. What to do?","@394996 NYC is having delays due to weather, but we see our Reservations team has you rebooked now. Please see an agent for new boarding passes.",flight_disruption,no,"Cancelled flight, asking what to do next; routine rebooking question.",flight_disruption,1.0,"The customer is explicitly reporting a canceled flight and seeking assistance, which falls under flight disruption.",,no,This is a routine flight disruption inquiry that can be resolved using standard rebooking policies.,
2454679,@AmericanAir I was verbally harassed by two male passengers while traveling alone with my two kids. Air line attendants continued to supply them with alcohol as they continued to be unruly. I asked three times for the staff to speak with them. Back of view of what was left https://t.co/Cq65K5RMYA,@703179 Please DM your record locator and details. We'd like to review this with our team.,service_staff_complaint,yes,Passenger reports being verbally harassed by unruly passengers while crew kept serving them alcohol; safety/harassment concern.,service_staff_complaint,0.95,"The customer is reporting poor performance and lack of assistance by flight attendants regarding unruly passengers, with no explicit request for a refund or compensation.",,yes,"This report involves a safety concern regarding unruly passenger behavior and an allegation of staff negligence, which requires immediate human intervention.",
2641148,Glad I paid fifty dollars to upgrade my seat that is non-existent. Thanks a lot @AmericanAir  #5Ato21D #notcool,@745348 Various operational situations may come up causing us to make a change to the plane we planned to use and seating configuration changes.,billing_fee_dispute,no,Complaint about a paid seat upgrade not being honored; moderate dollar amount.,billing_fee_dispute,0.95,"The customer is complaining about paying for a seat upgrade that was not provided, which constitutes a dispute regarding a paid service fee.",,no,This is a routine service complaint regarding a seat upgrade that can be handled through standard refund or adjustment policies.,
1913778,I’m NEVER flying @AmericanAir EVER AGAIN in my life! They are the worst!!,"@570055 We'd rather keep you flying with us, Rick. If you're needing assistance, please let us know.",service_staff_complaint,no,General 'never flying again' complaint with no specifics.,service_staff_complaint,0.95,The customer is expressing general dissatisfaction with the airline without making a specific request or citing a concrete flight disruption.,,no,"This is a generic expression of frustration without specific details, legal threats, or indicators requiring human intervention.",
2864196,@AmericanAir AA 1950,@496138 We see you're at the gate now. Thanks for our patience.,flight_disruption,no,"Bare flight number; reply confirms a gate/delay update, routine.",praise_non_actionable,0.7,"The message provides only a flight number without any context, request, or complaint, making it a general query or chit-chat.",,no,The message is a routine inquiry or general comment without specific grievances or high-priority concerns.,
758546,"I finally saw Wonder Woman, because, of course, it's finally showing on a plane. Must watch again. @AmericanAir #inflightmovie","@178363 It's a great movie, we're glad you enjoyed it. We'll see you again soon!",praise_non_actionable,no,Positive comment about an in-flight movie.,praise_non_actionable,1.0,The customer is expressing a positive opinion about the in-flight entertainment without making a complaint or a request for support.,,no,The message is praise regarding inflight entertainment and requires no action.,
1767100,@AmericanAir Awe nuts! He's awesome! :) ❤️,@299016 Thanks for sharing his #AAwesomenes with us!,praise_non_actionable,no,"Positive, playful comment.",praise_non_actionable,1.0,The message is a compliment regarding an airline employee with no service request or complaint attached.,,no,This is a simple expression of praise which does not require action.,
1535885,visiting all of the @AmericanAir hubs on this trip: DCA - LGA - PHL - DFW - ORD so far.,"@419837 Sounds like a very busy trip, Matt! Have a great weekend.",praise_non_actionable,no,Casual travel update across AA hubs.,praise_non_actionable,0.95,The customer is sharing details about their travel itinerary in a conversational manner without expressing a complaint or making a request.,,no,"This is a non-actionable social media post sharing travel plans, which falls under general chit-chat.",
1950988,Shocked that @AmericanAir doesn't pre-board babies. This is why we fly @116450.,"@579437 We do have procedures in place for families traveling with infants, if preboarding is requested prior to the process beginning.",booking_seating_assistance,no,"Complaint about lack of infant pre-boarding, a boarding-policy issue.",service_staff_complaint,0.95,The customer is expressing general dissatisfaction with airline policy without requesting a specific action like a refund or rebooking.,,no,"This is a general service complaint regarding boarding policy that does not involve safety, legal threats, or vulnerability.",
2009129,"The new @AmericanAir rules for elite status are so frustrating. Can fly 120 legs &amp; 100,000 miles but w/o $12K still not make exec plat.","@594101 Our program hasn't changed much in 25 years, therefore we wanted to lay a foundation of how we wanted to move forward. We appreciate you.",loyalty_aadvantage_inquiry,no,Complaint about elite-status qualification rules.,loyalty_aadvantage_inquiry,0.95,The customer is expressing dissatisfaction specifically regarding AAdvantage elite status qualification requirements.,,no,This is a routine complaint regarding standard AAdvantage program requirements and does not meet any criteria for escalation.,
30980,@AmericanAir &amp; now we're returning to the gate due to instrument malfunction...,@122822 Our Maintenance team will do their best to have you on your way as quickly as possible.,flight_disruption,yes,"Instrument malfunction forcing a return to the gate, an airworthiness/safety concern.",flight_disruption,1.0,Returning to the gate due to a technical malfunction is a clear operational flight disruption.,,yes,"The customer is reporting a mechanical issue framed as an operational risk, which qualifies as a safety concern.",
366664,@AmericanAir why was AA50 STL DFW so delayed today?,@202844 It was due to delays during aircraft fueling. We're glad to see you're on the way now!,flight_disruption,no,Routine delay status question.,flight_disruption,0.95,"The customer is specifically inquiring about a flight delay, which falls under the flight_disruption category.",,no,This is a routine inquiry regarding a flight delay that can be addressed with standard operational information.,
1942109,@AmericanAir Lady on phone told me we had to pay if we wanted to have a seat together or we could wait till we got to the gate and be screwed.,"@185025 You can get free seats, but it's not guaranteed that you'll sit together. Our airport team will do all possible to make that happen.",booking_seating_assistance,no,"Complaint about being told to pay for seats together, an independent seating issue.",booking_seating_assistance,0.95,"The customer is expressing dissatisfaction with a policy regarding seat assignments and potential seating arrangements, which falls under booking/seating assistance.",,no,This is a routine complaint regarding seating policy and fees that can be addressed with standard information about booking and seat selection.,
1461862,@AmericanAir Tami &amp; Traci on 723 were both awesome. 2 of your best FAs.,"@342326 We've got the #BestintheBiz, Wil. Thanks for the shout out! We'll be sure to forward this to them and the rest of our #AATeam.",praise_non_actionable,no,Compliment about two flight attendants.,praise_non_actionable,1.0,The message is a compliment regarding flight attendants with no complaint or specific support request.,,no,This is a compliment and requires no further action.,
1508902,@AmericanAir https://t.co/i263Jthad9,"@470233  Looks like this may take a few minutes, thanks for hanging in there!  #tarmacview",praise_non_actionable,no,Only a link with no text; low-information default.,praise_non_actionable,0.6,"The message contains a link without descriptive text, making it ambiguous, so it defaults to non-actionable/general inquiry.",,no,"The intent is classified as praise and is non-actionable, which does not meet any criteria for escalation.",
181869,Had a shitty experience with my @AmericanAir flight and I'm so tired and I'm having stomach issues. Work is gonna suck.,@158742 That's not what we like to hear. We only want great experiences when you fly with us.,service_staff_complaint,no,"General dissatisfaction with the flight, personal fatigue mentioned but no safety issue.",service_staff_complaint,0.95,"The customer is expressing general dissatisfaction with their flight experience without making a concrete request for a refund, rebooking, or specific resolution.",,no,This is a single complaint regarding general dissatisfaction and personal health issues that do not rise to the level of a medical emergency requiring escalation.,
2194726,Thank goodness for @AmericanAir and their great customer service - as I thought I would have been on the phone several hours and my problem was fixed in 5 minutes. 😇,@642191 Awesome news. We're so glad the team was quick to make the fix that was needed!,praise_non_actionable,no,Compliment about fast issue resolution.,praise_non_actionable,1.0,The customer is expressing appreciation and providing a positive shoutout for the service they received without requesting any further action.,,no,The message is a compliment regarding customer service and requires no further action.,
